sentence,aspect,sentiment
"이번에 나온 신상, 모엘르 베이비오일 식물성 오일이라 끈적이지 않고 풍부한 보습감으로 아이는 물론 임산부 튼살오일로도 GOOD",보습감,positive
한번 바르면 8시간 지속되는 #신신제약 #모스키토밀크,신신제약 #모스키토밀크,positive
"그럼에도 불구하고 8시간 지속되니까, 휴대하기, 사용하기 딱 좋더라고요~",8시간 지속,positive
모기의 센서를 마비시키는 #모기기피제 라고 하니 올해 #모기퇴치제 는 요골로 요긴하게 쓰려구요~,모기퇴치제,positive
천연세제라 믿음이 간다~^^,천연세제,positive
향도 은은하니 좋아서 계속 쓰는중~~,향,positive
내가 좋아하는 화장품브랜드 #큐템,큐템,positive
#파슬 의 예쁜 신상백 들고 나갔더니 친구들이 예쁘다고 칭찬일색이네요~^^,파슬,positive
"#봄나들이 , #여행 갈 때 딱 좋은 가방이네요~!",가방,positive
#크로스백 때론 #토트백 으로 활용 중인데 두가지 스타일 다 느낌이 참 좋죠?^^,두가지 스타일,positive
"늘 매트 위에서만 가지고 놀았는데, 이제는 블록도, 끼적이기도 예쁘게 앉아서 집중하며 해보라고 #친환경책상 사줬어요!",친환경책상,positive
"핀란드산 자작나무 합판을 사용하여 2~3회 이상의 천연오일, 친환경 바니쉬로 마무리해 아이 건강까지 신경 쓴 #원목책상",핀란드산 자작나무 합판,positive
"핀란드산 자작나무 합판을 사용하여 2~3회 이상의 천연오일, 친환경 바니쉬로 마무리해 아이 건강까지 신경 쓴 #원목책상","2~3회 이상의 천연오일, 친환경 바니쉬",positive
"#원목테이블 의 내츄럴함, 고급스런 디자인까지 저 #어린이책상 참 잘 고른거 같죠?~",어린이책상,positive
"너무 강한 향수는 부담되고, 은은하면서 오래가는걸 좋아하는데, 친구가 쓴다길래 향 맡고는 반해서 선택한 #구떼향수",향,positive
프랑스 직수입 고급 향료를 쓴다니 그래서 오래가는구나~,프랑스 직수입 고급 향료,positive
&name& 스케치북이 있지만 백지라서 그런지 금방 지루해 하는데 딱그림 컬러링롤은 귀여운 캐릭터가 많으니 질리지 않고 오랫동안 가지고 놀기 딱 좋은 아이템,딱그림 컬러링롤,positive
"초대형 3M 길이에 돌돌 휴대가 편하고 포스트잇 같은 점착으로 떼었다 붙였다 벽, 화장실에도 손상 없이 재밌게 놀아요,",3M 길이,positive
"이번 여행에 스파가 넘 좋았는데, 금방 질릴 딸, 딱그림 컬러링롤 하나로 1시간 동안 신나게 랄랄라~",딱그림 컬러링롤,positive
여행의 피로를 싹 풀어주는 #메디테라피 #힐링패치 후기♡,메디테라피 #힐링패치,positive
발패치 챙겨와서 밤에 붙이고 잤더니 발바닥패치에 피로가 묻어나오네,발바닥패치,positive
역시ㅋㅋ쿨링감 맘에 들어,쿨링감,positive
두가지 타입 패치로 상태에 맞게 사용할수 있어 좋고 투명해서 티도 안나고 좋아요🙏🙏,두가지 타입 패치,positive
그리기쉬운 0.1mm #히로인메이크스무스리퀴드아이라이너 ✨,히로인메이크스무스리퀴드아이라이너,positive
기획팩으로 거울과 파우치까지 증정 대박이다아아👍👍,거울과 파우치,positive
열 오른 피부에 #쿨링팩 으로 최고야! 🤟,쿨링팩,positive
선크림하면 #셀퓨전씨🤩 #레이저썬스크린100,셀퓨전씨🤩 #레이저썬스크린100,positive
역시 백퍼 #무기자차 성분 맘에 드는💕,백퍼 #무기자차 성분,positive
보기만 해도 기분이 좋아지게 만드는 스마일프린팅~,스마일프린팅,positive
#셀룰러워터미스트로 항상 촉촉함 유지하자구요~,셀룰러워터미스트,positive
#수분크림추천 👍🏻,수분크림,positive
운전하고나면 자외선때문에 붉어진 얼굴에 촌티가 팍팍나는데 😡 #리얼베리어 #아쿠아수딩젤크림 샤샤샥 발라주면 쿨링➕진정효과,리얼베리어 #아쿠아수딩젤크림,positive
오늘입고 옷장속으로 들어갈 내가 좋아하는 스웨터,스웨터,positive
#세안제추천,세안제,positive
1개씩 귀엽게 개별포장되어 32개 들어있음,개별포장,positive
가루 타입이라 피부에 자극적일까했는데 단백질 및 피지 분해 효소가 부드럽게 세안되는,단백질 및 피지 분해 효소,positive
건조할 때마다 뿌려주는 내가 좋아하는 미스트,미스트,positive
8가지 식물성 추출물로 만든 저자극클렌징이니까 가장 여린 Y존을 케어하는데 안심할수 있다는 거!,8가지 식물성 추출물,positive
너무 얇지않은 컨버스천으로 깔끔한 디자인!,컨버스천,positive
어라~~ 이거 다용도라 쓸모 있네 히히,다용도,positive
미백에 좋은 #앰플추천 드려요 ~,앰플,positive
앰플 하나 발랐을 뿐인데 #물광피부 ㅋㅋ,앰플,positive
위생적인 스포이드형식도 맘에 드네요~,스포이드형식,positive
오빠얼굴에 톤업크림 발라보니까 투머치하지않게 자연스러운 톤업👍🏻,톤업크림,positive
수분감이 좋더라구요~~,수분감,positive
내 남자의 향기 진짜 짱 ㅋㅋ,향기,positive
흡수력이 얼마나 좋은지 영상 올렸어요 ㅎㅎ,흡수력,positive
뒷면 필름이 나노멤브레인 원단이라 부드럽고 통기가 잘되서 보송보송,나노멤브레인 원단,positive
개인적으로 좋아하는 #워시오프팩 이라 흐흐,워시오프팩,positive
#피부진정 #피지조절 해주는 #칼라민 성분이 확실히 팩 하고 나면 코 주변이 깨끗해짐 ~~,칼라민 성분,positive
#매트리스추천 이정도 돼야~~,매트리스,positive
#라쏨매트리스 는 메모리폼이 내재되어 무게에 자연스레 반응하니까!,메모리폼,positive
꺼지지 않는 #매트리스 좋으다😊,매트리스,positive
거북목이라 항상 안 아픈 데가 없으니 난 #꼬북베개 잘 만난고 같아 좋음~😍,꼬북베개,positive
세척도 그냥 물티슈로 닦아주기만 하면 되니까 베스트필로우 임자 만났네 흐흐 😚,베스트필로우,positive
"수면팩,수딩젤,마스크팩 기능까지 만능수분크림✨",수분크림,positive
집에서도 나만을 위한 스페셜케어가 가능한 셀럽미 크림,셀럽미 크림,positive
"천연유래성분으로 잇몸질환과 구취제거, 미백기능까지",천연유래성분,positive
톤 상관없이 데일리 립으로 사용하기에는 개인적으로 2호가 딱인듯,2호,positive
사용하던 물티슈가 똑 떨어져 깐깐한 육아맘들 사이에서 물티슈계의 대부라 불리우는 브라운물티슈 드디어 써봤😎,브라운물티슈,positive
보라보라 패키지부터 취저😍,보라보라 패키지,positive
60g ㅡ> 68g 더욱 도톰해져서 한장만으로도 충분하네😁,68g,positive
국가대표도 사용하는 모텍스 아임베개😄,모텍스 아임베개,positive
1mm 단위로 높이조절 가능해 내 몸에 맞춘듯 넘나 편해서 숙면할수밖에 없지요😆,1mm 단위로 높이조절,positive
끈적임도 없고 백탁현상도 없어 빈이파랑 함께 사용중인 베리에센스선블럭😆,베리에센스선블럭,positive
확실히 생산하자마자 급속냉각한 #제대혈배양액 을 내가 원할때 섞고 고깔을 씌워서 사용하는 거니까 더 신선하게 피부에 전달해주는 것 같아요~,제대혈배양액,positive
환경호르몬 걱정없고 열탕소독도 가능한 최고급 PPSU소재라서 안심하고 사용하고 있어요,최고급 PPSU소재,positive
"역류방지 디스크가 내장되어서 역류걱정 없고, 전부다 분리되니까 세척도 위생적이에요!",역류방지 디스크,positive
빨대컵 고민하고 계시면 #유비맘 꼭 써보세용,유비맘,positive
위생적으로 사용하기 편한 #노프러블럼 #원데이수세미,노프러블럼 #원데이수세미,positive
천연 유기농 원료로 만들어서 안심되고 촉촉함이 오래가서 너무 좋아요,천연 유기농 원료,positive
피부가 민감한 &name&는 도톰하고 수분감많은 #루이비앙물티슈 사용하고 대만족중이예요,루이비앙물티슈,positive
원단도 부들부들하고 피부와 밀착력이 좋아 잘닦여요 !,원단,positive
미니미한 사이즈로 가격도 저렴해지고 실속있어서 좋음👍,미니미한 사이즈,positive
전성분 공개로 안심하고 사용할 수 있는 믿을수 있는 브라운물티슈로 빠르게 주문!!,브라운물티슈,positive
이번에 리뉴얼 되서 기존 60g에서 68g으로 더 도톰해졌다니 왠열~~~,68g,positive
내선택은 당연히 브라운물티슈라능!!,브라운물티슈,positive
"보통 탄력세럼이라고 하면 엄청 무겁고 오일리한 제품이 많은데, 아이소이 탄력세럼은 산뜻한 발림성에 쏘옥 흡수가 되서 아침에도,, 메이크업 전에도 바를 수 있어 데일리용 탄력 에센스로 딱 좋은듯!!",아이소이 탄력세럼,positive
촉촉하고 산뜻한제형이라 민감 피부 사용도 OK👍,제형,positive
"보습, 튼살개선에 좋은 바이오오일!",바이오오일,positive
"세라마이드, 티트리 잎 함유 및 두피 장벽 성분 함유로 민감한 두피를 진정시켜주고 보습 충전해주는 #더마엔모어 #세라수딩샴푸","세라마이드, 티트리 잎",positive
"세라마이드, 티트리 잎 함유 및 두피 장벽 성분 함유로 민감한 두피를 진정시켜주고 보습 충전해주는 #더마엔모어 #세라수딩샴푸",두피 장벽 성분,positive
역시 써보면 엄지척 할수밖에 없는 로하셀!!,로하셀,positive
건조한 요즘 사용하기 좋은 촉촉한 에센스!!,에센스,positive
"동안피부의 6가지 조건인 윤기, 촉촉함, 탄력, 주름, 피부톤, 피부결을 동시에 케어할 수 있는 #에이지투웨니스 #시그니처퍼스트에센스!!",에이지투웨니스 #시그니처퍼스트에센스,positive
디쟌도 귀엽고 2단밝기 조절까지 넘 좋앙~~^^,2단밝기 조절,positive
"히알루론산, 호호바오일, 쉐어버터, 아보카도오일 등 내추럴 보습성분과 비타민E 성분으로 끈적임없고 오랫동안 유지되는 촉촉함!!","히알루론산, 호호바오일, 쉐어버터, 아보카도오일 등 내추럴 보습성분과 비타민E 성분",positive
속눈썹이 자꾸빠져 sns에서 핫한 #바바래쉬 #속눈썹영양제 사용했더니 대박~~!!,바바래쉬 #속눈썹영양제,positive
요즘 푸욱 빠져 사용중인 #피부과화장품 #셀바이셀,피부과화장품 #셀바이셀,positive
"천연향균 효과가 뛰어난 레몬 티트리오일,병풀추추물, 해바라기씨오일, 알로에추출물로 피부진정및 회복에 효과적이고 피부를 부드럽게 가꾸어주는 #분코 #어니스트핸드워시",분코 #어니스트핸드워시,positive
"쉬머,매트,음영,글리터가 하나의 팔레트로 블링블링 취저!!",팔레트,positive
"가루날림없고 컬러,발색 늠늠 예쁨가득~",컬러,positive
"#메니큐어 사용할 수 없는 아기와 아이, 임신부도 같이 사용할 수있는 싱기방기한 #네일파일 #네일잇 #네일샤이너",네일파일 #네일잇 #네일샤이너,neutral
아이들과 함께 메니큐어 대신 네일잇으로 네일케어 하기 좋은듯해요!!,네일잇,positive
"화학방부제, 살균보존제, 합성계면활성제 무첨가 한 안전한 집중보습케어제품",집중보습케어제품,positive
두피샴푸 사용중인데 솔트알갱이가 들어있는 싱기방기한 #탈모샴푸,솔트알갱이,positive
이럴때 사용하기 좋은 #여드름화장품 #큐템 #에이큐어퓨리파잉스킨토너 와 #에이큐어퓨리파잉스팟크림,여드름화장품 #큐템 #에이큐어퓨리파잉스킨토너 와 #에이큐어퓨리파잉스팟크림,positive
순하고 자극없는 #큐템 에이큐어 퓨리파잉 케어 2종 으로 #여드름 고민끝~!!,큐템 에이큐어 퓨리파잉 케어 2종,positive
우리집은 매일 간편하게 뜯어쓰는 위생적인 수세미 사용중!!,수세미,positive
"초극세사로 거품도 잘나고 잘닦이고, 모던한 그레이 컬러라 주방인테리어에도 잘 어울리고, 100% PP재질로 재활용 되어 환경문제 없다는거!!!",초극세사,positive
"초극세사로 거품도 잘나고 잘닦이고, 모던한 그레이 컬러라 주방인테리어에도 잘 어울리고, 100% PP재질로 재활용 되어 환경문제 없다는거!!!",그레이 컬러,positive
"초극세사로 거품도 잘나고 잘닦이고, 모던한 그레이 컬러라 주방인테리어에도 잘 어울리고, 100% PP재질로 재활용 되어 환경문제 없다는거!!!",100% PP재질,positive
차원이 다른 수분케어 #하루앤 #울트라인텐시브페이셜리하이드라세럼,하루앤 #울트라인텐시브페이셜리하이드라세럼,positive
센스있는선물 #르주르,르주르,positive
알만한사람 다 아는 #프리미엄세제,프리미엄세제,positive
벌써 몇통째 사용하는지 모를만큼 내가 넘나리 좋아하는 르주르 센티멘탈 베이비세제 와 유연제 요즘 르주르 세제로 빨래할 맛 난다!!,르주르 센티멘탈 베이비세제 와 유연제,positive
파스텔톤 컬러가 예쁜 요건 어른꺼 :-),파스텔톤 컬러,positive
"천연치약에 대한 니즈가 있으나 기존 치약의 풍부한 거품과 화한맛, 강한 자극에 익숙하여, 천연치약 사용에 불편함을 가지고 있는 나같은 어른들을 위한 치약♡",치약,positive
팩키지부터 맘에든다 히히,팩키지,positive
유해성분 제로에 EWG그린성분만 사용했다니 맘놓고 쓸수 있을듯.,EWG그린성분,positive
노랑 하늘 팩키지 색부터 맘에든다.,노랑 하늘 팩키지 색,positive
거실화장실 샤워기 교체하고나니 넘나좋아서 안방 화장실 샤워기도 교체함,샤워기,positive
요즈음 무한애정하며 사용하는 샴푸인데 홈쇼핑 생방소식 전해드려용 ㅋ,샴푸,positive
내가 애정하는 주방세제 스킨멜로우♡,스킨멜로우,positive
"용기디자인이 심플해서 인테리어용으로도 손색없지만 거품잘나고, 세정력좋으니 뽀득뽀득 설거지용으로 뿜뿜 :`)",용기디자인,positive
"부들부들 피부 좋아진 요즘, 내가 종종하는 이거슨 !! #블랙필링패드 :-)",블랙필링패드,positive
쭉쭉 신축성좋은 밴드에 역류도 없어서 1년넘게 꾸준히 사용중인 킨도.,밴드,positive
쭉쭉 신축성좋은 밴드에 역류도 없어서 1년넘게 꾸준히 사용중인 킨도.,킨도,positive
"오늘부터 팬티기저귀 사용하려는데, 아침에 2호에게 읽어주던 바바파파책이랑 똑같은 보라라 깜놀 !",팬티기저귀,neutral
보라색 덕후 엄마에겐 넘나 기분좋은 팩키지들이구나♡,팩키지,positive
내사랑 킨도♡,킨도,positive
뽀드득 뽀드득 #설거지 가 즐거운 요즘 향이 좋은 #참그린주방세제 사용하니 기분까지 상쾌하네요❤,향,positive
식물성세정성분100%인 #참그린석류식초 와 #참그린허브식초 사용하니 풍성한 거품에 세정력 또한 좋아서 기름때도 싹 잘 닦이네요,식물성세정성분100%,positive
1종 #주방세제 라서 식기 야채 과일은 기본 젖병세척까지 안심하고 쓸수있는 #참그린 너무 좋네요,참그린,positive
우리 &name&를 위해 안심하고 사용할수 #베베루아 #아기세제 #아기섬유유연제 선택했어요😄,베베루아 #아기세제 #아기섬유유연제,positive
향도좋고 #천연세제 라서 믿고 쓸수 있는게 너뭉좋네요,향,positive
향도좋고 #천연세제 라서 믿고 쓸수 있는게 너뭉좋네요,천연세제,positive
수분감도 가득해서 촉촉하게 발리면서 보습력도 좋아서 바로 수분이 흡수되는 느낌이 확확 느껴지더라구요,수분감,positive
바르자마자 촉촉해지는 피부를 느낄 수 있던 SGN트리플크림🎶 미백.,SGN트리플크림,positive
열많고 더위많이 타는 우리 가족을 위한 여름아기띠로 통기성이 좋아 시원해서 한여름 더위에도 끄떡 없을거 같은 아기띠👩‍👦👨‍👧,아기띠,positive
수납공간도 넉넉하고 들고 다니기 편한 여행용캐리어추천,여행용캐리어,positive
폴리스캐리어 24형 덕분에 신혼여행 잘 갔다왔습니당 ㅎㅅㅎ!,폴리스캐리어 24형,positive
보조배터리 모듈케이스가 있어서 스파트폰 충전도 할 수 있답니당!,보조배터리 모듈케이스,positive
U자형 지퍼와 그물망 조합이 파손방지와 분리수납을 도와주고 버클형의 구조라서 확장성이 더욱 뛰어나욤,U자형 지퍼와 그물망,positive
U자형 지퍼와 그물망 조합이 파손방지와 분리수납을 도와주고 버클형의 구조라서 확장성이 더욱 뛰어나욤,버클형의 구조,positive
넘 즐거운 신혼여행을 도와줬던 폴리스캐리어 ㅎㅅㅎ,폴리스캐리어,positive
들고다니기도 편하고 디자인적으로도 넘 예쁜 여행용캐리어추천 드려욤!!!,여행용캐리어,positive
들고다니기도 편하고 디자인적으로도 넘 예쁜 여행용캐리어추천 드려욤!!!,여행용캐리어,positive
역시 믿쓰 라라베시 ><,라라베시,positive
커버력도 좋은데 촉촉하기까지 하니 올 겨울 악마쿠션이 다 해머거!!,악마쿠션,positive
게다가 향이 너무 좋아서 ㅠ_ㅠ,향,positive
한번 바르면 또 덧바르고 싶어지는 시슬리 벨벳 영양크림 ★,시슬리 벨벳 영양크림,positive
올겨울 영양크림은 시슬리로 !!,시슬리,positive
&name&이 사용하는 콜라겐마스크팩 토기가 사용해본 어바웃미 더바브랜드의 메디앤서 콜라겐 퍼밍업 마스크 !,어바웃미 더바브랜드의 메디앤서 콜라겐 퍼밍업 마스크,positive
원래 수분도 재면 11~12%가 항상 나왔는데 4일동안 맨날 팩을 해주니까 ㅎㅎㅎㅎ 지금은 세수하고 나서 나와도 16.3%까지 올라온 저의 수분도 ㅎㅎㅎㅎ크흡...,수분도,positive
프랑스산 콜라겐 77% 함유의 콜라겐 덩어리팩이라 붙이면 콜라겐이 피부 속 깊은 곳까지 채워줘용 후후,프랑스산 콜라겐 77%,positive
그리고 모발이 보통 얼굴에 붙으면 에센스가 한가득 묻는데.... 메디앤서 콜라겐 퍼밍업 마스크는 모발이 얼굴에 붙어도 묻지 않아서 깔끔해용!,메디앤서 콜라겐 퍼밍업 마스크,positive
대박인게 ㅎㅅㅎ !!!! 콜라겐 덩어리팩인 메디앤서 콜라겐 퍼밍업 마스크를 떼어내고 수분측정기로 측정해보면!! 16.3 % - > 46.2 %,메디앤서 콜라겐 퍼밍업 마스크,positive
3배가량 치솟은 수분도를 확인할 수 있답니당!,수분도,positive
고함량 콜라겐이 피부에 깊숙이 전달되니까 꾸준히 사용하면 안티에이징 효과를 체험할 수 있듬!,고함량 콜라겐,positive
그날 피부고민에 맞춰 골라 사용하는 구달 씨위드 마스크 3종 +_+!!!!,구달 씨위드 마스크 3종,positive
수분을 듬뿍 머금고 있는 진정마스크팩으로 겨울까지 쭈욱 사용하기 좋은데욤 ㅎㅎ!!,진정마스크팩,positive
일단 공통적으로 해초 속 풍부한 미네랄과 유기물이 들어있어 민감해진 피부를 잠재워주고 촉촉하게 수분을 꽉 채워주는데욤 ㅎㅎㅎ!!,해초 속 풍부한 미네랄과 유기물,positive
게다가 피부자극테스틀 통과한 무자극 판정을 받은 순한 마스크팩이라 안심하고 사용할 수 있다는 것 !,마스크팩,positive
건강한 피부의 pH밸런스를 유지하는 약산성 포뮬러를 담고 있어서 자극없이 안심하고 사용할 수 있어욤 ㅎㅎ,약산성 포뮬러,positive
한번 터치로 2번 터치한 듯한 광채 피부를 연출해주는 레디 아쿠아글래스코팅쿠션!,레디 아쿠아글래스코팅쿠션,positive
겟잇뷰티 MC &name&가 추천하는 아윤채 컴플리트 리뉴 키트로 모태머릿결미녀가 되어봅시당!,아윤채 컴플리트 리뉴 키트,positive
사진속에서도 돋보이는 &name& 언니의 건강하고 탄력있는 머릿결의 비결인 아윤채 컴플리트 리뉴 키트,아윤채 컴플리트 리뉴 키트,positive
머리감기전에 보니까 뭐...뭔지 뭔가 엉켜있고 부시시했는데 머리감고나서 좋은 향기까지 득템하고~ 윤기나고 건강한 모발까지 득템했습니당,향기,positive
저처럼 극 손상모라 ....언제 머리를 잘라야할지 고민하시는 분들도 아윤채 컴플리트 리뉴 키트와 함께해보세용!,아윤채 컴플리트 리뉴 키트,positive
이번페리페라 컬렉션 넘 예쁜것같당♥,페리페라 컬렉션,positive
오늘보다 내일 더 촉촉해질 나의 피부를 위한 파이콜로지 스킨케어추천 ★,파이콜로지 스킨케어,positive
모발이 젖은 상태에서도 엉킴 걱정없이 사용가능한 웻 디탱글러,웻 디탱글러,positive
두 가지 탱글티저만 있으면 집에서도 손쉽게 헤어스타일링 할 수 있당!!,두 가지 탱글티저,positive
#여름쿨톤 한테 잘맞는 #맥올파이어드업 ㅎㅅㅎ,맥올파이어드업,positive
아이들도 사용해도 된다는 천연성분의 선크림으로 유명한 셀레피덤 선크림!!,천연성분,positive
아이들도 사용해도 된다는 천연성분의 선크림으로 유명한 셀레피덤 선크림!!,셀레피덤 선크림,positive
향도 덜나고 발림성도 good^^,향,positive
알아보는데 #JMW드라이기 평 왤케 좋아?,JMW드라이기,positive
그런데도 소음은 예전것보다 훨씬 DOWN 💕,소음,positive
#EWG그린등급 #몽디에스 라면 믿음가니깐 😆,EWG그린등급 #몽디에스,positive
향도 좋고 순하고 패키지까지 취저😍,향,positive
향도 좋고 순하고 패키지까지 취저😍,패키지,positive
발림감은 산뜻한데 짱짱한 #고보습 덕분에 로션 하나만 발라도 하루 종일 촉촉해😆,로션,positive
치마에 흰색 면티 #스코노컴포트샌들 로 편하면서도 네츄럴한 #데일리룩코디,스코노컴포트샌들,positive
편한 #스코노샌들 깔끔한게 어디든 잘 어울려 좋아😍,스코노샌들,positive
유수분밸런스 딱 맞춰주고 천연성분이라 그런지 여자인 제가 써도 굳 👍,천연성분,positive
가격도 착하고 성분도 착하고 이제 정착!,성분,positive
1년 전부터 사용중인 우리집 살림꾼 #오토비스,오토비스,positive
미세먼지까지 구석구석 잘 닦이고 #자동물걸레청소기 라 힘들이지 않고도 쓱싹쓱싹~😆,자동물걸레청소기,positive
거품형이라 쓰기도 편하고 향까지 #넘나좋은것 !,거품형,positive
거품형이라 쓰기도 편하고 향까지 #넘나좋은것 !,향,positive
"겨울이라 더 #안티에이징 신경쓰는 편인데, 랑콤 반중력 #탄력크림 써보고 완전 뿅 반함 👍",랑콤 반중력 #탄력크림,positive
우리 아이한테 순하게 쫀쫀한보습 가능한 #아기로션 😆,아기로션,positive
내 피부에 맞춘 #스킨케어 란 이런것,스킨케어,positive
#프리미엄스킨케어 #에이지락미 요거 쓰고 나니 피부가 진짜 몰라보게 좋아짐😀,프리미엄스킨케어 #에이지락미,positive
파우더향이 솔솔 ~,파우더향,positive
아들도 장난치려고 좋아하고 무드등으로도 은은하게 쓸 수 있어 요즘은 따로 #무드등 없지용 😙,무드등,positive
진짜 흡수력 대박에 #아이에센스 는 마사지도 함께 할 수 있어 짱좋아+_+,아이에센스,positive
항상 #쿠션 사용했었는데 #닥터진 #비비 써보곤 바로 갈아탐,닥터진 #비비,positive
그중에서 나는 오리지날 #도브데오드란트 가 좋더라,오리지날 #도브데오드란트,positive
#키엘마스크팩 은 다 조아 역시 ㅋㅋ,키엘마스크팩,positive
#노트북 도 난 대화면이 좋더라 😍,대화면,positive
배터리도 최대 28시간이라 #영화감상 하기에도 그리고 여러가지 작업하기에도 넘나 좋아라~,배터리,positive
세상에서 가장 가벼운 17인치 노트북 #LG그램17 꺄아아,17인치 노트북 #LG그램17,positive
전체적으로 #여드름전용화장품 제품을 사용하기엔 오히려 건조해지는 느낌이 들곤해서 피해왔었는데 드디어 나타났다!,여드름전용화장품 제품,neutral
내 몸에 닿는 거니까 안심하고 사용 할 수 있는 유기농 인증 순면커버 #아임오생리대 좋지 않겠어?,유기농 인증 순면커버,positive
철저한 유기농법으로 재배해 고엽제 없이 자연 동결 건조 방식으로 수확한 목화를 사용했다고해!,목화,positive
기존 사용하던 거랑 비교해봐도 유기농 순면 커버라서 달라,유기농 순면 커버,positive
#수면잠옷 좋아랑,수면잠옷,positive
핑크 핑크 #핑크덕후 #취향저격 !,핑크 핑크,positive
사용해본 후 바로 반하게 만들었던 #아제린,아제린,positive
피부에 빈틈없이 밀착해 윤기 뿜뿜 #마스크팩,마스크팩,positive
올 겨울 나의 #수분솔루션 #피부장벽개선 프로젝트 #아제린화장품 으로 시작하려고용 🙆‍♂️,아제린화장품,positive
#캐리어추천,캐리어,positive
#여심저격 컬러와 디자인 꺅,컬러와 디자인,positive
스크래치에 강한 #스위스 밀리터리 #&하드캐리어 니까 화이트 컬러 도전도 문제없음 😆,스위스 밀리터리 #&하드캐리어,positive
#마르시끄 #젤아이라이너 #대박템 이네,마르시끄 #젤아이라이너,positive
유해물질 없이 자연에서 찾은 성분으로 천연제품을 만드는 #바이슨 😍,바이슨,positive
청주 놀러 갔다가 겟 해온 #수제비누 좋아라 💕,수제비누,positive
여름 내동 사용했던 #셀퓨전씨 #선크림 에 반해 요번에는 시럽앰플까지 짠 함께 만나봤어요 😆,셀퓨전씨 #선크림,positive
짙은 그레이 컬러 마저 #취저,짙은 그레이 컬러,positive
내추럴한 장미향과 은은한 아로마향이 솔솔~,장미향,positive
내추럴한 장미향과 은은한 아로마향이 솔솔~,아로마향,positive
바를 때마다 핑크한 패키지가 기분까지 UP,핑크한 패키지,positive
#설화수설린크림 덕분이야,설화수설린크림,positive
이지 워셔블 포뮬러로 세정도 편리하고 오래도록 지속되는 UVA/UVB라니 #데일리 로도 #휴가철 에도 사용하기 딱이지?,이지 워셔블 포뮬러,positive
이지 워셔블 포뮬러로 세정도 편리하고 오래도록 지속되는 UVA/UVB라니 #데일리 로도 #휴가철 에도 사용하기 딱이지?,UVA/UVB,positive
산뜻한 #썬크림 찾는다면 #니베아선세럼 딱이야 🙆‍♂️,니베아선세럼,positive
#가성비갑 #올리브영바디로션 이거야 이거,올리브영바디로션,positive
순하고 촉촉한 #모메이22밸런스리페어크림 💕,모메이22밸런스리페어크림,positive
#모메이 와 함께라면 스물 두살의 피부 밸런스 그건 꿈이 아닌 것 같아 😍😍,모메이,positive
#메탈범퍼보틀텀블러 470ml 650ml 두가지 용량으로 든든!,메탈범퍼보틀텀블러,positive
STS304재질 + 특수동도금코팅 보온력은 또 어쩔껀데 😎,STS304재질 + 특수동도금코팅,positive
거기에 #락앤락 이름만으로도 #줌마 인 나에겐 충분히 매력적야 💕,락앤락,positive
연구소 기반 브랜드여서 신뢰감 뿜뿜 슈퍼바이탈 크림부터 애정해왔었던 아이오페인데 #안티에이징 이번에 더 제대로네요!,아이오페,positive
머리카락 1/400 굵기의 미세한 #알란토리포솜 TM 성분으로 피부에 쏙 흡수되니 듬뿍 발라 #페이스마사지 하기에도 좋고요,알란토리포솜 TM 성분,positive
역시 아이오페bb,아이오페,positive
쫀쫀하게 핏되는 #렛츠슬림 #스타킹 넘나좋아 😍,렛츠슬림 #스타킹,positive
특수원단으로 올풀림도 없고 #자외선차단 99%,특수원단,positive
세탁해도 늘어나지 않는 #착압스타킹,착압스타킹,positive
애정하며 #홈케어 로 사용중인 #플라베네 😍,플라베네,positive
도톰하고 소재가 좋아 요즘 #아기물티슈 #릴리유 로 정착!,소재,positive
도톰하고 소재가 좋아 요즘 #아기물티슈 #릴리유 로 정착!,아기물티슈 #릴리유,positive
정제수 대신 엘더꽃추출물가득 담은 피부자극지수 0.00 #비자극화장품 #베베루나,엘더꽃추출물,positive
#수딩젤 #로션 #크림 #바스앤샴푸 그리고 #밤 까지 5종 만나봤는데 한겨울 칼바람 걱정없이 든든하네!,크림,positive
목욕 후에는 크림으로 찐한 보습,크림,positive
클렌징오일의 특유의 오일텍스처가 모공을 막는 느낌이어서 잘 쓰지 않았는데 그린티퓨어클렌징오일은 물처럼 가벼운 제형에 생각보다 너무 잘 지워지고 (매번 클렌징폼으로만 세안을 하던 나에겐 신세계.... ) 미세먼지까지 세정해준다고하니 믿고 써봐야겠다 !,제형,positive
그린티릴리프크림 녹차수가 79%나 함유되어 있어 피부에 얹었을 때 시원하면서 청량감이 느껴지고 진정라인 좋아하는 나에게 여름동안 자주 손이 가는 화장품이 될 것 같다,그린티릴리프크림 녹차수,positive
쿨링팩답게 얼굴에 올리자마자 시워헌~~~💆🏻‍♀️,쿨링팩,positive
여름에 간단히 바르는 걸 좋아하는데 수분앰플치고 엄청 가벼운 제형은 아니면서 어느정도 점성이 있는 제품이라 간단하게 바르면서도 속건조까지 잡아줄 것 같은 기대감,제형,positive
이번에 산 컵이 너무나 마음에 든다😍,컵,positive
벨벳은 각질부각땜에 잘 안바르는데 친구 따라 샀다가 #인생벨벳립 획득,벨벳립,positive
색감 무엇..,색감,neutral
너무 예쁜 블루올렛 콜라겐팩트,블루올렛 콜라겐팩트,positive
